test_nodeid,file,runtime_seconds,setup_seconds,call_seconds,teardown_seconds,layer,mock_level,production_invariant,incident_id,assertion_type,blocking_value,redundant_with,flaky_history,disposition,disposition_reason,owner
tests/contracts/test_mts_no_live_tick_retry.py/TestGroupA_RetryAndValidity::test_flag_survives_no_live_tick_retry,tests/contracts/test_mts_no_live_tick_retry.py/TestGroupA_RetryAndValidity,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_no_live_tick_retry.py/TestGroupA_RetryAndValidity::test_flag_survives_no_price_source_retry,tests/contracts/test_mts_no_live_tick_retry.py/TestGroupA_RetryAndValidity,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_no_live_tick_retry.py/TestGroupA_RetryAndValidity::test_rejects_missing_action_key,tests/contracts/test_mts_no_live_tick_retry.py/TestGroupA_RetryAndValidity,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_no_live_tick_retry.py/TestGroupA_RetryAndValidity::test_same_flag_idempotent,tests/contracts/test_mts_no_live_tick_retry.py/TestGroupA_RetryAndValidity,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/contracts/test_mts_no_live_tick_retry.py/TestGroupA_RetryAndValidity::test_ttl_expired_flag_rejected,tests/contracts/test_mts_no_live_tick_retry.py/TestGroupA_RetryAndValidity,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_no_live_tick_retry.py/TestGroupA_RetryAndValidity::test_ttl_backward_compat_no_created_at,tests/contracts/test_mts_no_live_tick_retry.py/TestGroupA_RetryAndValidity,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_no_live_tick_retry.py/TestGroupB_FallbackChain::test_dry_run_uses_bar_fallback,tests/contracts/test_mts_no_live_tick_retry.py/TestGroupB_FallbackChain,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_no_live_tick_retry.py/TestGroupB_FallbackChain::test_paper_mode_gets_live_tick,tests/contracts/test_mts_no_live_tick_retry.py/TestGroupB_FallbackChain,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_no_live_tick_retry.py/TestGroupB_FallbackChain::test_all_tiers_fail_returns_no_price_source,tests/contracts/test_mts_no_live_tick_retry.py/TestGroupB_FallbackChain,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_no_live_tick_retry.py/TestGroupC_FarMonthIsolation::test_far_tick_does_not_consume_flag,tests/contracts/test_mts_no_live_tick_retry.py/TestGroupC_FarMonthIsolation,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_no_live_tick_retry.py/TestGroupC_FarMonthIsolation::test_near_tick_consumes_flag,tests/contracts/test_mts_no_live_tick_retry.py/TestGroupC_FarMonthIsolation,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_partial_exit_routing.py/TestMtsPartialExitRoutingContract::test_release_near_when_none_released,tests/contracts/test_mts_partial_exit_routing.py/TestMtsPartialExitRoutingContract,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_partial_exit_routing.py/TestMtsPartialExitRoutingContract::test_release_far_when_none_released,tests/contracts/test_mts_partial_exit_routing.py/TestMtsPartialExitRoutingContract,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_partial_exit_routing.py/TestMtsPartialExitRoutingContract::test_blocked_when_near_already_released,tests/contracts/test_mts_partial_exit_routing.py/TestMtsPartialExitRoutingContract,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_partial_exit_routing.py/TestMtsPartialExitRoutingContract::test_blocked_when_far_already_released,tests/contracts/test_mts_partial_exit_routing.py/TestMtsPartialExitRoutingContract,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_partial_exit_routing.py/TestMtsPartialExitRoutingContract::test_unknown_reason_returns_unknown,tests/contracts/test_mts_partial_exit_routing.py/TestMtsPartialExitRoutingContract,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_partial_exit_routing.py/TestMtsPartialExitRoutingContract::test_ambiguous_when_both_release_in_reason,tests/contracts/test_mts_partial_exit_routing.py/TestMtsPartialExitRoutingContract,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_partial_exit_routing.py/TestMtsPartialExitRoutingContract::test_schema_missing_when_no_released_leg_attr,tests/contracts/test_mts_partial_exit_routing.py/TestMtsPartialExitRoutingContract,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_state_path_injection.py::test_helper_no_env_uses_constant,tests/contracts/test_mts_state_path_injection.py,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_state_path_injection.py::test_helper_env_override,tests/contracts/test_mts_state_path_injection.py,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_state_path_injection.py::test_save_orders_fallback_uses_patched_path,tests/contracts/test_mts_state_path_injection.py,,,,,,,none,,,no,,,REVIEW,,
tests/contracts/test_mts_state_restore_contract.py/TestMTSStateRestore::test_restores_has_position_from_state_file,tests/contracts/test_mts_state_restore_contract.py/TestMTSStateRestore,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/contracts/test_mts_state_restore_contract.py/TestMTSStateRestore::test_restores_after_near_release,tests/contracts/test_mts_state_restore_contract.py/TestMTSStateRestore,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/contracts/test_mts_state_restore_contract.py/TestMTSStateRestore::test_restores_after_far_release_and_exits,tests/contracts/test_mts_state_restore_contract.py/TestMTSStateRestore,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/contracts/test_mts_state_restore_contract.py/TestMTSStateRestore::test_does_not_restore_when_closed,tests/contracts/test_mts_state_restore_contract.py/TestMTSStateRestore,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/contracts/test_mts_state_restore_contract.py/TestMTSStateRestore::test_does_not_restore_when_stale,tests/contracts/test_mts_state_restore_contract.py/TestMTSStateRestore,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/contracts/test_mts_state_restore_contract.py/TestMTSStateRestore::test_skips_when_no_state_file,tests/contracts/test_mts_state_restore_contract.py/TestMTSStateRestore,,,,,,,state_authority,,,no,,,REVIEW,,
tests/contracts/test_mts_state_restore_contract.py/TestMTSStateRestore::test_stale_state_does_not_block_new_entry,tests/contracts/test_mts_state_restore_contract.py/TestMTSStateRestore,,,,,,,state_authority,,,no,,,REVIEW,,
tests/contracts/test_mts_state_restore_contract.py/TestMTSStateRestore::test_back_to_back_restore_is_idempotent,tests/contracts/test_mts_state_restore_contract.py/TestMTSStateRestore,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/contracts/test_multi_monitor_interleaving.py::test_multi_monitor_state_file_isolation,tests/contracts/test_multi_monitor_interleaving.py,,,,,,,state_authority,,,no,,,REVIEW,,
tests/contracts/test_multi_monitor_interleaving.py::test_interleaved_tick_thread_local_scoping,tests/contracts/test_multi_monitor_interleaving.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_multi_monitor_interleaving.py::test_identity_mismatch_fail_closed,tests/contracts/test_multi_monitor_interleaving.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_no_get_numeric_fallback.py::test_no_numeric_fallback_in_get_calls,tests/contracts/test_no_get_numeric_fallback.py,0.020,0.000,0.020,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_no_magic_price_fallback.py::test_no_magic_price_fallbacks_in_execution_paths,tests/contracts/test_no_magic_price_fallback.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_order_id_monotonic.py::test_reindex_from_unsorted_disk,tests/contracts/test_order_id_monotonic.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_order_id_monotonic.py::test_next_order_after_restart,tests/contracts/test_order_id_monotonic.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/contracts/test_order_id_monotonic.py::test_collision_guard_skips_existing,tests/contracts/test_order_id_monotonic.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_order_type_mkp.py/TestMKPEnum::test_mkp_enum_value,tests/contracts/test_order_type_mkp.py/TestMKPEnum,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_order_type_mkp.py/TestMKPEnum::test_mkp_distinct_from_market,tests/contracts/test_order_type_mkp.py/TestMKPEnum,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_order_type_mkp.py/TestMKPEnum::test_create_order_with_mkp,tests/contracts/test_order_type_mkp.py/TestMKPEnum,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_order_type_mkp.py/TestMKPPaperFill::test_mkp_fills_at_close_buy,tests/contracts/test_order_type_mkp.py/TestMKPPaperFill,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/contracts/test_order_type_mkp.py/TestMKPPaperFill::test_mkp_fills_at_close_sell,tests/contracts/test_order_type_mkp.py/TestMKPPaperFill,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/contracts/test_order_type_mkp.py/TestMKPPaperFill::test_mkp_and_market_same_behavior,tests/contracts/test_order_type_mkp.py/TestMKPPaperFill,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_order_type_mkp.py/TestMKPLiveMapping::test_mkp_sets_price_to_zero_for_broker,tests/contracts/test_order_type_mkp.py/TestMKPLiveMapping,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_plugin_module_identity.py::test_plugin_single_import_identity,tests/contracts/test_plugin_module_identity.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_plugin_module_identity.py::test_enum_identity_across_import_paths,tests/contracts/test_plugin_module_identity.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_plugin_module_identity.py::test_enum_value_normalizes_split_brain,tests/contracts/test_plugin_module_identity.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_plugin_module_identity.py::test_plugin_registered_identity_is_canonical,tests/contracts/test_plugin_module_identity.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_price_provenance.py::test_price_source_is_from_valid_set,tests/contracts/test_price_provenance.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_price_provenance.py::test_paper_only_sources_not_used_in_live_paths,tests/contracts/test_price_provenance.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_restart_gap_guard.py::test_blocks_exit_when_lifecycle_none_but_has_position,tests/contracts/test_restart_gap_guard.py,0.020,0.020,0.000,0.000,,,position_integrity,,,no,,,REVIEW,,
tests/contracts/test_restart_gap_guard.py::test_blocks_exit_when_lifecycle_flat_but_has_position,tests/contracts/test_restart_gap_guard.py,0.020,0.020,0.000,0.000,,,position_integrity,,,no,,,REVIEW,,
tests/contracts/test_restart_gap_guard.py::test_allows_exit_when_lifecycle_single_leg,tests/contracts/test_restart_gap_guard.py,0.020,0.020,0.000,0.000,,,ownership_integrity,,,no,,,REVIEW,,
tests/contracts/test_restart_gap_guard.py::test_no_effect_when_flat_no_position,tests/contracts/test_restart_gap_guard.py,0.020,0.020,0.000,0.000,,,position_integrity,,,no,,,REVIEW,,
tests/contracts/test_router_bias_ssot_contract.py::test_router_bias_ssot_contract,tests/contracts/test_router_bias_ssot_contract.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_save_orders_oco_persistence.py::test_regression_1_state_file_fallback_adds_oco,tests/contracts/test_save_orders_oco_persistence.py,,,,,,,atomic_exit_integrity,,,no,,,REVIEW,,
tests/contracts/test_save_orders_oco_persistence.py::test_regression_2_fallback_exception_returns_empty,tests/contracts/test_save_orders_oco_persistence.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_strategy_last_eval_contract.py::test_all_strategies_comply_with_eval_contract,tests/contracts/test_strategy_last_eval_contract.py,0.260,0.000,0.260,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/contracts/test_weak_bear_trend_contract.py::test_weak_bear_trend_contract_weak_short_enabled,tests/contracts/test_weak_bear_trend_contract.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit::test_recorder_initialization,tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit::test_log_router_row,tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit::test_log_signal,tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit::test_log_trade,tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit::test_dataframe_conversion,tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit::test_summarize_router_empty,tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit::test_summarize_router_basic,tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit::test_starvation_report,tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit,,,,,,,deployment_integrity,,,no,,,REVIEW,,
tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit::test_priority_impact_calculation,tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit::test_export_csv_no_output_dir,tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit::test_buffer_flush_logic,tests/core/test_attribution_recorder.py/TestAttributionRecorderUnit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_attribution_recorder_integration.py/TestAttributionRecorderIntegration::test_csv_export_creates_files,tests/core/test_attribution_recorder_integration.py/TestAttributionRecorderIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_attribution_recorder_integration.py/TestAttributionRecorderIntegration::test_csv_append_mode,tests/core/test_attribution_recorder_integration.py/TestAttributionRecorderIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_attribution_recorder_integration.py/TestAttributionRecorderIntegration::test_multiple_csv_files,tests/core/test_attribution_recorder_integration.py/TestAttributionRecorderIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_attribution_recorder_integration.py/TestAttributionRecorderIntegration::test_buffer_size_respected,tests/core/test_attribution_recorder_integration.py/TestAttributionRecorderIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_attribution_recorder_integration.py/TestAttributionRecorderIntegration::test_clear_buffers_after_export,tests/core/test_attribution_recorder_integration.py/TestAttributionRecorderIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_attribution_recorder_integration.py/TestAttributionRecorderIntegration::test_export_with_no_data,tests/core/test_attribution_recorder_integration.py/TestAttributionRecorderIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestSnapshotWriterHealth::test_default_health,tests/core/test_background_snapshot_writer.py/TestSnapshotWriterHealth,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestSnapshotWriterHealth::test_health_is_frozen,tests/core/test_background_snapshot_writer.py/TestSnapshotWriterHealth,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestWriterInitialization::test_requires_at_least_one_provider,tests/core/test_background_snapshot_writer.py/TestWriterInitialization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestWriterInitialization::test_requires_at_least_one_persister,tests/core/test_background_snapshot_writer.py/TestWriterInitialization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestWriterInitialization::test_initial_health_is_not_running,tests/core/test_background_snapshot_writer.py/TestWriterInitialization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestFlushOnce::test_flush_once_collects_and_persists,tests/core/test_background_snapshot_writer.py/TestFlushOnce,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestFlushOnce::test_flush_once_multiple_providers,tests/core/test_background_snapshot_writer.py/TestFlushOnce,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestFlushOnce::test_flush_once_multiple_persisters,tests/core/test_background_snapshot_writer.py/TestFlushOnce,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestFlushOnce::test_flush_once_provider_returns_none_skipped,tests/core/test_background_snapshot_writer.py/TestFlushOnce,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestFlushOnce::test_flush_once_records_attempt_and_success,tests/core/test_background_snapshot_writer.py/TestFlushOnce,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestFlushOnce::test_flush_once_provider_failure_recorded,tests/core/test_background_snapshot_writer.py/TestFlushOnce,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestFlushOnce::test_flush_once_persister_failure_recorded,tests/core/test_background_snapshot_writer.py/TestFlushOnce,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestFlushOnce::test_flush_once_continues_after_provider_failure,tests/core/test_background_snapshot_writer.py/TestFlushOnce,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestFlushOnce::test_cycle_based_failure_count,tests/core/test_background_snapshot_writer.py/TestFlushOnce,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestLifecycle::test_start_starts_thread,tests/core/test_background_snapshot_writer.py/TestLifecycle,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestLifecycle::test_start_is_idempotent,tests/core/test_background_snapshot_writer.py/TestLifecycle,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/core/test_background_snapshot_writer.py/TestLifecycle::test_stop_before_start_is_noop,tests/core/test_background_snapshot_writer.py/TestLifecycle,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestLifecycle::test_thread_runs_flush_cycles,tests/core/test_background_snapshot_writer.py/TestLifecycle,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestLifecycle::test_final_flush_on_stop,tests/core/test_background_snapshot_writer.py/TestLifecycle,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestLifecycle::test_reset_health,tests/core/test_background_snapshot_writer.py/TestLifecycle,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestBuiltinPersisters::test_csv_persister_noop,tests/core/test_background_snapshot_writer.py/TestBuiltinPersisters,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_background_snapshot_writer.py/TestBuiltinPersisters::test_json_persister_not_implemented,tests/core/test_background_snapshot_writer.py/TestBuiltinPersisters,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_backtest_engine.py::test_futures_backtest_math,tests/core/test_backtest_engine.py,0.040,0.000,0.040,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_backtest_engine.py::test_stock_backtest_math,tests/core/test_backtest_engine.py,0.020,0.000,0.020,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_backtest_storage.py::test_experiment_tracking_lifecycle,tests/core/test_backtest_storage.py,0.070,0.000,0.070,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_channel_safety.py/TestChannelSafetyState::test_initial_state_entry_blocked,tests/core/test_channel_safety.py/TestChannelSafetyState,,,,,,,state_authority,,,no,,,REVIEW,,
tests/core/test_channel_safety.py/TestChannelSafetyState::test_reconciled_but_not_healthy_entry_still_blocked,tests/core/test_channel_safety.py/TestChannelSafetyState,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_channel_safety.py/TestChannelSafetyState::test_reconciled_and_healthy_entry_allowed,tests/core/test_channel_safety.py/TestChannelSafetyState,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_channel_safety.py/TestChannelSafetyState::test_reconciled_blocked_if_degraded_after_healthy,tests/core/test_channel_safety.py/TestChannelSafetyState,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_channel_safety.py/TestChannelSafetyState::test_heartbeat_blocked_before_reconciliation,tests/core/test_channel_safety.py/TestChannelSafetyState,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_channel_safety.py/TestChannelSafetyState::test_heartbeat_blocked_when_degraded,tests/core/test_channel_safety.py/TestChannelSafetyState,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_channel_safety.py/TestChannelSafetyState::test_heartbeat_allowed_when_reconciled_and_healthy,tests/core/test_channel_safety.py/TestChannelSafetyState,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_channel_safety.py/TestChannelSafetyState::test_account_degraded_records_timestamp,tests/core/test_channel_safety.py/TestChannelSafetyState,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_channel_safety.py/TestChannelSafetyState::test_account_degraded_records_message,tests/core/test_channel_safety.py/TestChannelSafetyState,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_channel_safety.py/TestChannelSafetyState::test_set_healthy_clears_degraded_reason,tests/core/test_channel_safety.py/TestChannelSafetyState,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_channel_safety.py/TestChannelSafetyState::test_reset_reconciled_blocks_entry,tests/core/test_channel_safety.py/TestChannelSafetyState,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_channel_safety.py/TestChannelSafetyState::test_snapshot_contains_all_keys,tests/core/test_channel_safety.py/TestChannelSafetyState,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_channel_safety.py/TestChannelSafetyState::test_singleton_shared_across_calls,tests/core/test_channel_safety.py/TestChannelSafetyState,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_channel_safety.py/TestChannelSafetyState::test_reset_creates_new_singleton,tests/core/test_channel_safety.py/TestChannelSafetyState,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_channel_safety.py/TestChannelSafetyState::test_entry_blocked_reason_none_when_allowed,tests/core/test_channel_safety.py/TestChannelSafetyState,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_channel_safety.py/TestChannelSafetyState::test_entry_blocked_reason_has_detail_when_blocked,tests/core/test_channel_safety.py/TestChannelSafetyState,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/core/test_data_sentinel.py::test_market_hours_logic,tests/core/test_data_sentinel.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
