timestamp,symbol,regime,actual_winner,simulated_winner,actual_expected_pnl,simulated_expected_pnl,expected_pnl_delta,candidate_list,simulated_order
2026-02-04 15:50:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 15:55:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 16:00:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 16:05:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 16:10:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 16:15:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 16:20:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 16:25:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 16:30:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 16:35:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 16:40:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 16:45:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 16:50:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 16:55:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 17:00:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 17:05:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 17:10:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 17:15:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 17:20:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 17:25:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 17:30:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 17:35:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 17:40:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 17:45:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 17:50:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
