timestamp,symbol,regime,strategy_name,candidate_order,status,evaluated,winner,signal_side,signal_type,notes
2026-04-23 01:05:00,TX,WEAK,kbar_feature,2,shadowed,False,False,,,short-circuited by winner=counter_vwap
2026-04-23 01:05:00,TX,WEAK,counter_vwap,0,winner,True,True,,entry,router selected this signal
2026-04-23 01:06:00,TX,WEAK,counter_vwap,0,candidate,False,False,,,pre-evaluation candidate
2026-04-23 01:06:00,TX,WEAK,spring_upthrust,1,shadowed,False,False,,,short-circuited by winner=counter_vwap
2026-04-23 01:06:00,TX,WEAK,kbar_feature,2,shadowed,False,False,,,short-circuited by winner=counter_vwap
2026-04-23 01:06:00,TX,WEAK,counter_vwap,0,winner,True,True,,entry,router selected this signal
2026-04-23 01:07:00,TX,WEAK,counter_vwap,0,candidate,False,False,,,pre-evaluation candidate
2026-04-23 01:07:00,TX,WEAK,spring_upthrust,1,shadowed,False,False,,,short-circuited by winner=counter_vwap
2026-04-23 01:07:00,TX,WEAK,kbar_feature,2,shadowed,False,False,,,short-circuited by winner=counter_vwap
2026-04-23 01:07:00,TX,WEAK,counter_vwap,0,winner,True,True,,entry,router selected this signal
2026-04-23 01:08:00,TX,WEAK,counter_vwap,0,candidate,False,False,,,pre-evaluation candidate
2026-04-23 01:08:00,TX,WEAK,spring_upthrust,1,shadowed,False,False,,,short-circuited by winner=counter_vwap
2026-04-23 01:08:00,TX,WEAK,kbar_feature,2,shadowed,False,False,,,short-circuited by winner=counter_vwap
2026-04-23 01:08:00,TX,WEAK,counter_vwap,0,winner,True,True,,entry,router selected this signal
2026-04-23 01:09:00,TX,WEAK,counter_vwap,0,candidate,False,False,,,pre-evaluation candidate
2026-04-23 01:09:00,TX,WEAK,counter_vwap,0,no_signal,True,False,,,strategy returned None
2026-04-23 01:09:00,TX,WEAK,spring_upthrust,1,candidate,False,False,,,pre-evaluation candidate
2026-04-23 01:09:00,TX,WEAK,kbar_feature,2,shadowed,False,False,,,short-circuited by winner=spring_upthrust
2026-04-23 01:09:00,TX,WEAK,spring_upthrust,1,winner,True,True,,entry,router selected this signal
